date,actual,predicted
2023-01-01,15762.25,23573.859756338505
2023-01-08,20490.925,27740.18802355958
2023-01-15,15762.25,22984.206120596078
2023-01-22,11033.574999999999,18203.378665666052
2023-02-05,14511.25,22556.339144973812
2023-02-12,18864.625,26730.785093326194
2023-02-19,14511.25,21878.173984068915
2023-02-26,10157.875,17044.68650962243
2023-03-05,21552.75,20783.50400980437
2023-03-12,28018.575,24925.759609181376
2023-03-19,21552.75,20391.970764096335
2023-03-26,15086.925,15904.00553389492
2023-04-02,20762.25,19388.218450490273
2023-04-09,26990.925,23490.713773813797
2023-04-16,20762.25,19403.62406179319
2023-04-23,14533.574999999999,15353.616516133108
2023-05-07,25185.5,21820.42866831242
2023-05-14,32741.15,26748.241567101002
2023-05-21,25185.5,22105.840163459205
2023-05-28,17629.85,17465.137043480827
2023-06-04,18215.75,20454.262428027454
2023-06-11,23680.475000000002,24812.894193290736
2023-06-18,18215.75,20753.281435057732
2023-06-25,12751.025000000001,16666.197396738844
2023-07-02,28853.5,20424.28672814896
2023-07-09,37509.55,24530.44708815521
2023-07-16,28853.5,20534.574680797843
2023-07-23,20197.449999999997,16509.99418161979
2023-08-06,15773.0,20806.16432581052
2023-08-13,20504.9,24908.366684369095
2023-08-20,15773.0,20765.471190660937
2023-08-27,11041.099999999999,16614.962927443295
2023-09-03,28457.0,22859.81277611392
2023-09-10,36994.1,27618.022663218413
2023-09-17,28457.0,22862.112053100125
2023-09-24,19919.899999999998,18118.975544480352
2023-10-01,29262.25,22845.848814779554
2023-10-08,38040.925,27660.562989925555
2023-10-15,29262.25,23023.717132782098
2023-10-22,20483.574999999997,18397.190256664915
2023-11-05,16947.25,22185.293030894987
2023-11-12,22031.425,26730.128887514365
2023-11-19,16947.25,22447.32335322962
2023-11-26,11863.074999999999,18146.75462194346
2023-12-03,19822.25,22375.470560277685
2023-12-10,25768.925,26770.014905672593
2023-12-17,19822.25,22466.62960436559
2023-12-24,13875.574999999999,18113.556329551735
2024-01-07,29747.25,22670.259749458906
2024-01-14,38671.425,26972.666029734777
2024-01-21,29747.25,22401.02660757376
2024-01-28,20823.074999999997,17775.817830610034
2024-02-04,28216.25,22032.009988424135
2024-02-11,36681.125,26183.046919397275
2024-02-18,28216.25,21422.998247308595
2024-02-25,19751.375,16638.279989959196
2024-03-03,24755.75,19663.43184743998
2024-03-10,32182.475000000002,23443.936120352242
2024-03-17,24755.75,19000.411150968393
2024-03-24,17329.024999999998,14576.404477862958
2024-04-07,19476.25,19610.53343170111
2024-04-14,25319.125,23861.394679693727
2024-04-21,19476.25,19217.10939976069
2024-04-28,13633.375,14619.641913321875
2024-05-05,19344.25,19963.397050358883
2024-05-12,25147.525,24639.691867873917
2024-05-19,19344.25,19786.445460919662
2024-05-26,13540.974999999999,14913.431196712929
2024-06-02,14147.25,19126.312522380045
2024-06-09,18391.425,23822.80343984512
2024-06-16,14147.25,19228.149069372394
2024-06-23,9903.074999999999,14553.001213706264
2024-07-07,17164.5,18058.87834372516
2024-07-14,22313.850000000002,22528.029492920792
2024-07-21,17164.5,18389.00657554026
2024-07-28,12015.150000000001,14113.461617270908
2024-08-04,13626.5,19097.04438410575
2024-08-11,17714.45,23559.873977242205
2024-08-18,13626.5,19283.479290686613
2024-08-25,9538.55,14905.410889760398
2024-09-01,16151.75,20953.825032242843
2024-09-08,20997.275,25670.657658541793
2024-09-15,16151.75,20952.279390581873
2024-09-22,11306.224999999999,16199.490991321087
2024-10-06,14775.5,20535.57247645109
2024-10-13,19208.15,25052.909928233446
2024-10-20,14775.5,20543.314245294194
2024-10-27,10342.849999999999,16050.782343583975
2024-11-03,24601.5,19538.05837670801
2024-11-10,31981.95,23806.56035106025
2024-11-17,24601.5,19702.22635409098
2024-11-24,17221.05,15611.030864552833
2024-12-01,13984.0,21558.38267341241
2024-12-08,18179.2,26373.140691228182
2024-12-15,13984.0,21819.62167693983
2024-12-22,9788.8,17250.593834910534
2025-01-05,25578.75,18534.55738194035
2025-01-12,33252.375,22234.277124872886
2025-01-19,25578.75,18631.62298000744
2025-01-26,17905.125,14983.029538154817
2025-02-02,19546.75,22314.642421093788
2025-02-09,25410.775,26964.941124559402
2025-02-16,19546.75,22041.39287800434
2025-02-23,13682.724999999999,17066.402452300626
2025-03-02,18427.5,21843.884131581777
2025-03-09,23955.75,26397.408776618984
2025-03-16,18427.5,21236.47992693877
2025-03-23,12899.25,16053.416902009916
2025-04-06,19991.5,20919.229677580613
2025-04-13,25988.95,25532.5920653717
2025-04-20,19991.5,20252.83950614045
2025-04-27,13994.05,14994.686852165632
2025-05-04,17255.75,15549.09597852362
2025-05-11,22432.475000000002,19040.70240235959
2025-05-18,17255.75,15152.732770528313
2025-05-25,12079.025,11312.812234117138
2025-06-01,13842.75,17104.94503461955
2025-06-08,17995.575,21446.48868653186
2025-06-15,13842.75,17117.72408045587
2025-06-22,9689.925,12827.486274002511
2025-07-06,16573.25,13805.533821300858
2025-07-13,21545.225000000002,17253.659217755845
2025-07-20,16573.25,14098.16681043573
2025-07-27,11601.275,10947.70625975166
2025-08-03,14471.75,16840.517585447713
2025-08-10,18813.275,21030.628493186072
2025-08-17,14471.75,17132.977539964264
2025-08-24,10130.224999999999,13211.061047096173
2025-09-07,25184.25,17063.841129266693
2025-09-14,32739.525,21084.719419485315
2025-09-21,25184.25,17168.935262643492
2025-09-28,17628.975,13225.5348709387
